# instance-name p optimization-type bias number-samples
#   !!every line, that does not represent a benchmark instance has to start with '#'!!
../instances/n_5_c_1023_g_1_f_0.3_eps_0_s_50/test.in 1 powell 8 100
../instances/n_6_c_1023_g_1_f_0.3_eps_0_s_50/test.in 1 powell 8 100
../instances/n_7_c_1023_g_2_f_0.3_eps_0_s_50/test.in 1 powell 8 100
../instances/n_8_c_1023_g_2_f_0.3_eps_0_s_50/test.in 1 powell 8 100
../instances/n_9_c_1023_g_2_f_0.3_eps_0_s_50/test.in 1 powell 8 100
../instances/n_10_c_1023_g_3_f_0.3_eps_0_s_50/test.in 1 powell 8 100
../instances/n_11_c_1023_g_3_f_0.3_eps_0_s_50/test.in 1 powell 8 100
../instances/n_12_c_1023_g_3_f_0.3_eps_0_s_50/test.in 1 powell 8 100
../instances/n_13_c_1023_g_3_f_0.3_eps_0_s_50/test.in 1 powell 8 100
../instances/n_14_c_1023_g_3_f_0.3_eps_0_s_50/test.in 1 powell 8 100
../instances/n_15_c_1023_g_4_f_0.3_eps_0_s_50/test.in 1 powell 8 100
../instances/n_16_c_1023_g_4_f_0.3_eps_0_s_50/test.in 1 powell 8 100
../instances/n_17_c_1023_g_4_f_0.3_eps_0_s_50/test.in 1 powell 8 100
../instances/n_18_c_1023_g_4_f_0.3_eps_0_s_50/test.in 1 powell 8 100
../instances/n_19_c_1023_g_4_f_0.3_eps_0_s_50/test.in 1 powell 8 100
../instances/n_20_c_1023_g_5_f_0.3_eps_0_s_50/test.in 1 powell 8 100
../instances/n_21_c_1023_g_5_f_0.3_eps_0_s_50/test.in 1 powell 8 100
../instances/n_22_c_1023_g_5_f_0.3_eps_0_s_50/test.in 1 powell 8 100
../instances/n_23_c_1023_g_6_f_0.3_eps_0_s_50/test.in 1 powell 8 100
../instances/n_24_c_1023_g_6_f_0.3_eps_0_s_50/test.in 1 powell 8 100
../instances/n_25_c_1023_g_6_f_0.3_eps_0_s_50/test.in 1 powell 8 100
../instances/n_26_c_1023_g_6_f_0.3_eps_0_s_50/test.in 1 powell 8 100
../instances/n_27_c_1023_g_6_f_0.3_eps_0_s_50/test.in 1 powell 8 100
../instances/n_28_c_1023_g_6_f_0.3_eps_0_s_50/test.in 1 powell 8 100
../instances/n_29_c_1023_g_6_f_0.3_eps_0_s_50/test.in 1 powell 8 100
../instances/n_30_c_1023_g_6_f_0.3_eps_0_s_50/test.in 1 powell 8 100
